id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
103_aug8,0103_1753179473965_T_1.png,data\phantom_taobao\images_aug\0103_1753179473965_T_1_aug8.png,1171938443230,1753179473965,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0103_1753179473965_T_1_mask_aug8.png
21_aug5,0021_1753176304755_T_1.png,data\phantom_taobao\images_aug\0021_1753176304755_T_1_aug5.png,774826544660,1753176304755,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0021_1753176304755_T_1_mask_aug5.png
68_aug7,0068_1753179008970_T_1.png,data\phantom_taobao\images_aug\0068_1753179008970_T_1_aug7.png,706911749870,1753179008970,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0068_1753179008970_T_1_mask_aug7.png
58_aug9,0058_1753178944302_T_1.png,data\phantom_taobao\images_aug\0058_1753178944302_T_1_aug9.png,642230740410,1753178944302,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0058_1753178944302_T_1_mask_aug9.png
31_aug4,0031_1753176351289_T_1.png,data\phantom_taobao\images_aug\0031_1753176351289_T_1_aug4.png,821364252810,1753176351289,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0031_1753176351289_T_1_mask_aug4.png
80,0080_1753179128060_T_1.png,data\phantom_taobao\images\0080_1753179128060_T_1.png,825990391890,1753179128060,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0080_1753179128060_T_1_mask.png
82_aug8,0082_1753179155590_T_1.png,data\phantom_taobao\images_aug\0082_1753179155590_T_1_aug8.png,853565941910,1753179155590,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0082_1753179155590_T_1_mask_aug8.png
65_aug1,0065_1753178986537_T_1.png,data\phantom_taobao\images_aug\0065_1753178986537_T_1_aug1.png,684523775860,1753178986537,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0065_1753178986537_T_1_mask_aug1.png
64_aug4,0064_1753178983718_T_1.png,data\phantom_taobao\images_aug\0064_1753178983718_T_1_aug4.png,681709054100,1753178983718,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0064_1753178983718_T_1_mask_aug4.png
55_aug2,0055_1753178913394_T_1.png,data\phantom_taobao\images_aug\0055_1753178913394_T_1_aug2.png,611394638910,1753178913394,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0055_1753178913394_T_1_mask_aug2.png
72_aug8,0072_1753179069224_T_1.png,data\phantom_taobao\images_aug\0072_1753179069224_T_1_aug8.png,767178579440,1753179069224,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0072_1753179069224_T_1_mask_aug8.png
58_aug6,0058_1753178944302_T_1.png,data\phantom_taobao\images_aug\0058_1753178944302_T_1_aug6.png,642230740410,1753178944302,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0058_1753178944302_T_1_mask_aug6.png
71_aug3,0071_1753179040081_T_1.png,data\phantom_taobao\images_aug\0071_1753179040081_T_1_aug3.png,738070296250,1753179040081,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0071_1753179040081_T_1_mask_aug3.png
