id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
56_aug14,0056_1753178916873_T_1.png,data/phantom_taobao/images_aug/0056_1753178916873_T_1_aug14.png,614862022390,1753178916873,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0056_1753178916873_T_1_mask_aug14.png
96_aug12,0096_1753179445747_T_1.png,data/phantom_taobao/images_aug/0096_1753179445747_T_1_aug12.png,1143723850480,1753179445747,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0096_1753179445747_T_1_mask_aug12.png
63_aug7,0063_1753178980357_T_1.png,data/phantom_taobao/images_aug/0063_1753178980357_T_1_aug7.png,678290470810,1753178980357,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0063_1753178980357_T_1_mask_aug7.png
102_aug7,0102_1753179471786_T_1.png,data/phantom_taobao/images_aug/0102_1753179471786_T_1_aug7.png,1169727141100,1753179471786,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0102_1753179471786_T_1_mask_aug7.png
17_aug14,0017_1753176285630_T_1.png,data/phantom_taobao/images_aug/0017_1753176285630_T_1_aug14.png,755710479070,1753176285630,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0017_1753176285630_T_1_mask_aug14.png
3_aug0,0003_1753176220083_T_1.png,data/phantom_taobao/images_aug/0003_1753176220083_T_1_aug0.png,690141683640,1753176220083,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0003_1753176220083_T_1_mask_aug0.png
105_aug1,0105_1753476927079_T_1.png,data/phantom_taobao/images_aug/0105_1753476927079_T_1_aug1.png,109229529680,1753476927079,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0105_1753476927079_T_1_mask_aug1.png
42_aug10,0042_1753178806006_T_1.png,data/phantom_taobao/images_aug/0042_1753178806006_T_1_aug10.png,504000898430,1753178806006,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0042_1753178806006_T_1_mask_aug10.png
14_aug10,0014_1753176269257_T_1.png,data/phantom_taobao/images_aug/0014_1753176269257_T_1_aug10.png,739313456870,1753176269257,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0014_1753176269257_T_1_mask_aug10.png
94_aug8,0094_1753179439006_T_1.png,data/phantom_taobao/images_aug/0094_1753179439006_T_1_aug8.png,1136954073280,1753179439006,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0094_1753179439006_T_1_mask_aug8.png
78_aug1,0078_1753179118051_T_1.png,data/phantom_taobao/images_aug/0078_1753179118051_T_1_aug1.png,816002615740,1753179118051,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0078_1753179118051_T_1_mask_aug1.png
104_aug6,0104_1753476924495_T_1.png,data/phantom_taobao/images_aug/0104_1753476924495_T_1_aug6.png,106621799260,1753476924495,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0104_1753476924495_T_1_mask_aug6.png
110_aug4,0110_1753476950855_T_1.png,data/phantom_taobao/images_aug/0110_1753476950855_T_1_aug4.png,132847997080,1753476950855,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0110_1753476950855_T_1_mask_aug4.png
97_aug2,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug2.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug2.png
130_aug3,0130_1753477082843_T_1.png,data/phantom_taobao/images_aug/0130_1753477082843_T_1_aug3.png,264979893050,1753477082843,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0130_1753477082843_T_1_mask_aug3.png
76_aug3,0076_1753179111315_T_1.png,data/phantom_taobao/images_aug/0076_1753179111315_T_1_aug3.png,809298140260,1753179111315,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0076_1753179111315_T_1_mask_aug3.png
34_aug11,0034_1753176371857_T_1.png,data/phantom_taobao/images_aug/0034_1753176371857_T_1_aug11.png,841937909380,1753176371857,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0034_1753176371857_T_1_mask_aug11.png
38_aug8,0038_1753178789243_T_1.png,data/phantom_taobao/images_aug/0038_1753178789243_T_1_aug8.png,487224544750,1753178789243,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0038_1753178789243_T_1_mask_aug8.png
64_aug11,0064_1753178983718_T_1.png,data/phantom_taobao/images_aug/0064_1753178983718_T_1_aug11.png,681709054100,1753178983718,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0064_1753178983718_T_1_mask_aug11.png
124_aug2,0124_1753477013131_T_1.png,data/phantom_taobao/images_aug/0124_1753477013131_T_1_aug2.png,195267106370,1753477013131,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0124_1753477013131_T_1_mask_aug2.png
72,0072_1753179069224_T_1.png,data\phantom_taobao\images\0072_1753179069224_T_1.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0072_1753179069224_T_1_mask.png
12_aug13,0012_1753176256475_T_1.png,data/phantom_taobao/images_aug/0012_1753176256475_T_1_aug13.png,726557688190,1753176256475,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0012_1753176256475_T_1_mask_aug13.png
8_aug12,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug12.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug12.png
107_aug2,0107_1753476933639_T_1.png,data/phantom_taobao/images_aug/0107_1753476933639_T_1_aug2.png,115790393420,1753476933639,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0107_1753476933639_T_1_mask_aug2.png
28_aug2,0028_1753176335418_T_1.png,data/phantom_taobao/images_aug/0028_1753176335418_T_1_aug2.png,805497769480,1753176335418,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0028_1753176335418_T_1_mask_aug2.png
75_aug5,0075_1753179105530_T_1.png,data/phantom_taobao/images_aug/0075_1753179105530_T_1_aug5.png,803265577150,1753179105530,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0075_1753179105530_T_1_mask_aug5.png
